filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\down\a04817c2_nohash_0.wav,1490,3
C:\STREAMSENSE\data\raw\down\a04817c2_nohash_1.wav,1490,3
C:\STREAMSENSE\data\raw\down\a04817c2_nohash_2.wav,1490,3
C:\STREAMSENSE\data\raw\down\a04817c2_nohash_3.wav,1490,3
C:\STREAMSENSE\data\raw\down\a04817c2_nohash_4.wav,1490,3
C:\STREAMSENSE\data\raw\left\a04817c2_nohash_0.wav,1490,4
C:\STREAMSENSE\data\raw\left\a04817c2_nohash_1.wav,1490,4
C:\STREAMSENSE\data\raw\left\a04817c2_nohash_2.wav,1490,4
C:\STREAMSENSE\data\raw\left\a04817c2_nohash_3.wav,1490,4
C:\STREAMSENSE\data\raw\left\a04817c2_nohash_4.wav,1490,4
C:\STREAMSENSE\data\raw\right\a04817c2_nohash_0.wav,1490,5
C:\STREAMSENSE\data\raw\right\a04817c2_nohash_1.wav,1490,5
C:\STREAMSENSE\data\raw\right\a04817c2_nohash_2.wav,1490,5
C:\STREAMSENSE\data\raw\right\a04817c2_nohash_3.wav,1490,5
C:\STREAMSENSE\data\raw\right\a04817c2_nohash_4.wav,1490,5
C:\STREAMSENSE\data\raw\on\a04817c2_nohash_0.wav,1490,6
C:\STREAMSENSE\data\raw\on\a04817c2_nohash_1.wav,1490,6
C:\STREAMSENSE\data\raw\on\a04817c2_nohash_2.wav,1490,6
C:\STREAMSENSE\data\raw\on\a04817c2_nohash_3.wav,1490,6
C:\STREAMSENSE\data\raw\on\a04817c2_nohash_4.wav,1490,6
C:\STREAMSENSE\data\raw\off\a04817c2_nohash_0.wav,1490,7
C:\STREAMSENSE\data\raw\off\a04817c2_nohash_1.wav,1490,7
C:\STREAMSENSE\data\raw\off\a04817c2_nohash_2.wav,1490,7
C:\STREAMSENSE\data\raw\off\a04817c2_nohash_3.wav,1490,7
C:\STREAMSENSE\data\raw\off\a04817c2_nohash_4.wav,1490,7
C:\STREAMSENSE\data\raw\stop\a04817c2_nohash_0.wav,1490,8
C:\STREAMSENSE\data\raw\stop\a04817c2_nohash_1.wav,1490,8
C:\STREAMSENSE\data\raw\stop\a04817c2_nohash_2.wav,1490,8
C:\STREAMSENSE\data\raw\stop\a04817c2_nohash_3.wav,1490,8
C:\STREAMSENSE\data\raw\stop\a04817c2_nohash_4.wav,1490,8
C:\STREAMSENSE\data\raw\go\a04817c2_nohash_0.wav,1490,9
C:\STREAMSENSE\data\raw\go\a04817c2_nohash_1.wav,1490,9
C:\STREAMSENSE\data\raw\go\a04817c2_nohash_2.wav,1490,9
C:\STREAMSENSE\data\raw\go\a04817c2_nohash_3.wav,1490,9
C:\STREAMSENSE\data\raw\go\a04817c2_nohash_4.wav,1490,9
C:\STREAMSENSE\data\raw\yes\86478fab_nohash_0.wav,1249,0
C:\STREAMSENSE\data\raw\no\86478fab_nohash_0.wav,1249,1
C:\STREAMSENSE\data\raw\up\86478fab_nohash_0.wav,1249,2
C:\STREAMSENSE\data\raw\down\86478fab_nohash_0.wav,1249,3
C:\STREAMSENSE\data\raw\right\86478fab_nohash_0.wav,1249,5
C:\STREAMSENSE\data\raw\right\86478fab_nohash_1.wav,1249,5
C:\STREAMSENSE\data\raw\off\86478fab_nohash_0.wav,1249,7
C:\STREAMSENSE\data\raw\stop\86478fab_nohash_0.wav,1249,8
C:\STREAMSENSE\data\raw\stop\86478fab_nohash_1.wav,1249,8
C:\STREAMSENSE\data\raw\go\86478fab_nohash_0.wav,1249,9
C:\STREAMSENSE\data\raw\yes\e652590d_nohash_0.wav,2153,0
C:\STREAMSENSE\data\raw\up\e652590d_nohash_0.wav,2153,2
C:\STREAMSENSE\data\raw\down\e652590d_nohash_0.wav,2153,3
C:\STREAMSENSE\data\raw\right\e652590d_nohash_0.wav,2153,5
C:\STREAMSENSE\data\raw\right\e652590d_nohash_1.wav,2153,5
C:\STREAMSENSE\data\raw\off\e652590d_nohash_0.wav,2153,7
C:\STREAMSENSE\data\raw\off\e652590d_nohash_1.wav,2153,7
C:\STREAMSENSE\data\raw\off\e652590d_nohash_2.wav,2153,7
C:\STREAMSENSE\data\raw\yes\1a5b9ca4_nohash_0.wav,242,0
C:\STREAMSENSE\data\raw\yes\1a5b9ca4_nohash_1.wav,242,0
C:\STREAMSENSE\data\raw\no\1a5b9ca4_nohash_0.wav,242,1
C:\STREAMSENSE\data\raw\up\1a5b9ca4_nohash_0.wav,242,2
C:\STREAMSENSE\data\raw\up\1a5b9ca4_nohash_1.wav,242,2
C:\STREAMSENSE\data\raw\down\1a5b9ca4_nohash_0.wav,242,3
C:\STREAMSENSE\data\raw\down\1a5b9ca4_nohash_1.wav,242,3
C:\STREAMSENSE\data\raw\left\1a5b9ca4_nohash_0.wav,242,4
C:\STREAMSENSE\data\raw\on\1a5b9ca4_nohash_0.wav,242,6
C:\STREAMSENSE\data\raw\on\1a5b9ca4_nohash_1.wav,242,6
C:\STREAMSENSE\data\raw\go\1a5b9ca4_nohash_0.wav,242,9
C:\STREAMSENSE\data\raw\go\1a5b9ca4_nohash_1.wav,242,9
C:\STREAMSENSE\data\raw\yes\ea37ca08_nohash_0.wav,2192,0
C:\STREAMSENSE\data\raw\right\ea37ca08_nohash_0.wav,2192,5
C:\STREAMSENSE\data\raw\yes\c50225fa_nohash_0.wav,1850,0
C:\STREAMSENSE\data\raw\down\c50225fa_nohash_0.wav,1850,3
C:\STREAMSENSE\data\raw\on\c50225fa_nohash_0.wav,1850,6
C:\STREAMSENSE\data\raw\off\c50225fa_nohash_0.wav,1850,7
C:\STREAMSENSE\data\raw\off\c50225fa_nohash_1.wav,1850,7
C:\STREAMSENSE\data\raw\off\c50225fa_nohash_2.wav,1850,7
C:\STREAMSENSE\data\raw\off\c50225fa_nohash_3.wav,1850,7
C:\STREAMSENSE\data\raw\go\c50225fa_nohash_0.wav,1850,9
C:\STREAMSENSE\data\raw\go\c50225fa_nohash_1.wav,1850,9
C:\STREAMSENSE\data\raw\yes\1aeef15e_nohash_0.wav,251,0
C:\STREAMSENSE\data\raw\yes\1aeef15e_nohash_1.wav,251,0
C:\STREAMSENSE\data\raw\yes\1aeef15e_nohash_2.wav,251,0
C:\STREAMSENSE\data\raw\yes\1aeef15e_nohash_3.wav,251,0
C:\STREAMSENSE\data\raw\down\1aeef15e_nohash_0.wav,251,3
C:\STREAMSENSE\data\raw\right\1aeef15e_nohash_0.wav,251,5
C:\STREAMSENSE\data\raw\right\1aeef15e_nohash_1.wav,251,5
C:\STREAMSENSE\data\raw\on\1aeef15e_nohash_0.wav,251,6
C:\STREAMSENSE\data\raw\on\1aeef15e_nohash_1.wav,251,6
C:\STREAMSENSE\data\raw\go\1aeef15e_nohash_0.wav,251,9
C:\STREAMSENSE\data\raw\yes\5165cf0a_nohash_0.wav,759,0
C:\STREAMSENSE\data\raw\yes\5165cf0a_nohash_1.wav,759,0
C:\STREAMSENSE\data\raw\up\5165cf0a_nohash_0.wav,759,2
C:\STREAMSENSE\data\raw\down\5165cf0a_nohash_0.wav,759,3
C:\STREAMSENSE\data\raw\left\5165cf0a_nohash_0.wav,759,4
C:\STREAMSENSE\data\raw\right\5165cf0a_nohash_0.wav,759,5
C:\STREAMSENSE\data\raw\right\5165cf0a_nohash_1.wav,759,5
C:\STREAMSENSE\data\raw\off\5165cf0a_nohash_0.wav,759,7
C:\STREAMSENSE\data\raw\stop\5165cf0a_nohash_0.wav,759,8
C:\STREAMSENSE\data\raw\no\4cb874bb_nohash_0.wav,723,1
C:\STREAMSENSE\data\raw\up\4cb874bb_nohash_0.wav,723,2
C:\STREAMSENSE\data\raw\down\4cb874bb_nohash_0.wav,723,3
C:\STREAMSENSE\data\raw\down\4cb874bb_nohash_1.wav,723,3
C:\STREAMSENSE\data\raw\right\4cb874bb_nohash_0.wav,723,5
C:\STREAMSENSE\data\raw\on\4cb874bb_nohash_0.wav,723,6
C:\STREAMSENSE\data\raw\off\4cb874bb_nohash_0.wav,723,7
C:\STREAMSENSE\data\raw\off\4cb874bb_nohash_1.wav,723,7
C:\STREAMSENSE\data\raw\go\4cb874bb_nohash_0.wav,723,9
C:\STREAMSENSE\data\raw\go\4cb874bb_nohash_1.wav,723,9
C:\STREAMSENSE\data\raw\yes\5fe4a278_nohash_0.wav,884,0
C:\STREAMSENSE\data\raw\yes\5fe4a278_nohash_1.wav,884,0
C:\STREAMSENSE\data\raw\no\5fe4a278_nohash_0.wav,884,1
C:\STREAMSENSE\data\raw\no\5fe4a278_nohash_1.wav,884,1
C:\STREAMSENSE\data\raw\up\5fe4a278_nohash_0.wav,884,2
C:\STREAMSENSE\data\raw\down\5fe4a278_nohash_0.wav,884,3
C:\STREAMSENSE\data\raw\on\5fe4a278_nohash_0.wav,884,6
C:\STREAMSENSE\data\raw\on\5fe4a278_nohash_1.wav,884,6
C:\STREAMSENSE\data\raw\off\5fe4a278_nohash_0.wav,884,7
C:\STREAMSENSE\data\raw\off\5fe4a278_nohash_1.wav,884,7
C:\STREAMSENSE\data\raw\off\5fe4a278_nohash_2.wav,884,7
C:\STREAMSENSE\data\raw\off\5fe4a278_nohash_3.wav,884,7
C:\STREAMSENSE\data\raw\stop\5fe4a278_nohash_0.wav,884,8
C:\STREAMSENSE\data\raw\go\5fe4a278_nohash_0.wav,884,9
C:\STREAMSENSE\data\raw\yes\edc53350_nohash_0.wav,2223,0
C:\STREAMSENSE\data\raw\yes\edc53350_nohash_1.wav,2223,0
C:\STREAMSENSE\data\raw\no\edc53350_nohash_0.wav,2223,1
C:\STREAMSENSE\data\raw\up\edc53350_nohash_0.wav,2223,2
C:\STREAMSENSE\data\raw\up\edc53350_nohash_1.wav,2223,2
C:\STREAMSENSE\data\raw\right\edc53350_nohash_0.wav,2223,5
C:\STREAMSENSE\data\raw\on\edc53350_nohash_0.wav,2223,6
C:\STREAMSENSE\data\raw\on\edc53350_nohash_1.wav,2223,6
C:\STREAMSENSE\data\raw\on\edc53350_nohash_2.wav,2223,6
C:\STREAMSENSE\data\raw\off\edc53350_nohash_0.wav,2223,7
C:\STREAMSENSE\data\raw\go\edc53350_nohash_0.wav,2223,9
C:\STREAMSENSE\data\raw\yes\18a8f03f_nohash_0.wav,216,0
C:\STREAMSENSE\data\raw\no\18a8f03f_nohash_0.wav,216,1
C:\STREAMSENSE\data\raw\no\18a8f03f_nohash_1.wav,216,1
C:\STREAMSENSE\data\raw\no\18a8f03f_nohash_2.wav,216,1
C:\STREAMSENSE\data\raw\up\18a8f03f_nohash_0.wav,216,2
C:\STREAMSENSE\data\raw\down\18a8f03f_nohash_0.wav,216,3
C:\STREAMSENSE\data\raw\down\18a8f03f_nohash_1.wav,216,3
C:\STREAMSENSE\data\raw\left\18a8f03f_nohash_0.wav,216,4
C:\STREAMSENSE\data\raw\on\18a8f03f_nohash_0.wav,216,6
C:\STREAMSENSE\data\raw\on\18a8f03f_nohash_1.wav,216,6
C:\STREAMSENSE\data\raw\off\18a8f03f_nohash_0.wav,216,7
C:\STREAMSENSE\data\raw\off\18a8f03f_nohash_1.wav,216,7
C:\STREAMSENSE\data\raw\off\18a8f03f_nohash_2.wav,216,7
C:\STREAMSENSE\data\raw\stop\18a8f03f_nohash_0.wav,216,8
C:\STREAMSENSE\data\raw\yes\6071a214_nohash_0.wav,890,0
C:\STREAMSENSE\data\raw\no\6071a214_nohash_0.wav,890,1
C:\STREAMSENSE\data\raw\up\6071a214_nohash_0.wav,890,2
C:\STREAMSENSE\data\raw\down\6071a214_nohash_0.wav,890,3
C:\STREAMSENSE\data\raw\left\6071a214_nohash_0.wav,890,4
C:\STREAMSENSE\data\raw\left\6071a214_nohash_1.wav,890,4
C:\STREAMSENSE\data\raw\right\6071a214_nohash_0.wav,890,5
C:\STREAMSENSE\data\raw\off\6071a214_nohash_0.wav,890,7
C:\STREAMSENSE\data\raw\off\6071a214_nohash_1.wav,890,7
C:\STREAMSENSE\data\raw\go\6071a214_nohash_0.wav,890,9
C:\STREAMSENSE\data\raw\go\6071a214_nohash_1.wav,890,9
C:\STREAMSENSE\data\raw\go\6071a214_nohash_2.wav,890,9
C:\STREAMSENSE\data\raw\up\bd11c654_nohash_0.wav,1769,2
C:\STREAMSENSE\data\raw\down\bd11c654_nohash_0.wav,1769,3
C:\STREAMSENSE\data\raw\right\bd11c654_nohash_0.wav,1769,5
C:\STREAMSENSE\data\raw\right\bd11c654_nohash_1.wav,1769,5
C:\STREAMSENSE\data\raw\on\bd11c654_nohash_0.wav,1769,6
C:\STREAMSENSE\data\raw\on\bd11c654_nohash_1.wav,1769,6
C:\STREAMSENSE\data\raw\stop\bd11c654_nohash_0.wav,1769,8
C:\STREAMSENSE\data\raw\stop\bd11c654_nohash_1.wav,1769,8
C:\STREAMSENSE\data\raw\go\bd11c654_nohash_0.wav,1769,9
C:\STREAMSENSE\data\raw\go\bd11c654_nohash_1.wav,1769,9
C:\STREAMSENSE\data\raw\down\5a9f7324_nohash_0.wav,841,3
C:\STREAMSENSE\data\raw\down\5a9f7324_nohash_1.wav,841,3
C:\STREAMSENSE\data\raw\off\5a9f7324_nohash_0.wav,841,7
C:\STREAMSENSE\data\raw\off\5a9f7324_nohash_1.wav,841,7
C:\STREAMSENSE\data\raw\stop\5a9f7324_nohash_0.wav,841,8
C:\STREAMSENSE\data\raw\stop\5a9f7324_nohash_1.wav,841,8
C:\STREAMSENSE\data\raw\stop\5a9f7324_nohash_2.wav,841,8
C:\STREAMSENSE\data\raw\go\5a9f7324_nohash_0.wav,841,9
C:\STREAMSENSE\data\raw\yes\0685264e_nohash_0.wav,57,0
C:\STREAMSENSE\data\raw\yes\0685264e_nohash_1.wav,57,0
C:\STREAMSENSE\data\raw\up\0685264e_nohash_0.wav,57,2
C:\STREAMSENSE\data\raw\left\0685264e_nohash_0.wav,57,4
C:\STREAMSENSE\data\raw\no\48e8b82a_nohash_0.wav,690,1
C:\STREAMSENSE\data\raw\no\48e8b82a_nohash_1.wav,690,1
C:\STREAMSENSE\data\raw\up\48e8b82a_nohash_0.wav,690,2
C:\STREAMSENSE\data\raw\up\48e8b82a_nohash_1.wav,690,2
C:\STREAMSENSE\data\raw\stop\48e8b82a_nohash_0.wav,690,8
C:\STREAMSENSE\data\raw\stop\48e8b82a_nohash_1.wav,690,8
C:\STREAMSENSE\data\raw\stop\48e8b82a_nohash_2.wav,690,8
C:\STREAMSENSE\data\raw\go\48e8b82a_nohash_0.wav,690,9
C:\STREAMSENSE\data\raw\no\6b7d5101_nohash_0.wav,1011,1
C:\STREAMSENSE\data\raw\down\6b7d5101_nohash_0.wav,1011,3
C:\STREAMSENSE\data\raw\down\6b7d5101_nohash_1.wav,1011,3
C:\STREAMSENSE\data\raw\left\6b7d5101_nohash_0.wav,1011,4
C:\STREAMSENSE\data\raw\right\6b7d5101_nohash_0.wav,1011,5
C:\STREAMSENSE\data\raw\off\6b7d5101_nohash_0.wav,1011,7
C:\STREAMSENSE\data\raw\go\6b7d5101_nohash_0.wav,1011,9
C:\STREAMSENSE\data\raw\left\de6eb27c_nohash_0.wav,2090,4
C:\STREAMSENSE\data\raw\off\de6eb27c_nohash_0.wav,2090,7
C:\STREAMSENSE\data\raw\yes\a8e25ebb_nohash_0.wav,1567,0
C:\STREAMSENSE\data\raw\up\a8e25ebb_nohash_0.wav,1567,2
C:\STREAMSENSE\data\raw\down\a8e25ebb_nohash_0.wav,1567,3
C:\STREAMSENSE\data\raw\left\a8e25ebb_nohash_0.wav,1567,4
C:\STREAMSENSE\data\raw\right\a8e25ebb_nohash_0.wav,1567,5
C:\STREAMSENSE\data\raw\on\a8e25ebb_nohash_0.wav,1567,6
C:\STREAMSENSE\data\raw\on\a8e25ebb_nohash_1.wav,1567,6
C:\STREAMSENSE\data\raw\on\a8e25ebb_nohash_2.wav,1567,6
C:\STREAMSENSE\data\raw\off\a8e25ebb_nohash_0.wav,1567,7
C:\STREAMSENSE\data\raw\stop\a8e25ebb_nohash_0.wav,1567,8
C:\STREAMSENSE\data\raw\stop\a8e25ebb_nohash_1.wav,1567,8
C:\STREAMSENSE\data\raw\go\a8e25ebb_nohash_0.wav,1567,9
C:\STREAMSENSE\data\raw\yes\52bfbce8_nohash_0.wav,777,0
C:\STREAMSENSE\data\raw\yes\52bfbce8_nohash_1.wav,777,0
C:\STREAMSENSE\data\raw\no\52bfbce8_nohash_0.wav,777,1
C:\STREAMSENSE\data\raw\up\52bfbce8_nohash_0.wav,777,2
C:\STREAMSENSE\data\raw\up\52bfbce8_nohash_1.wav,777,2
C:\STREAMSENSE\data\raw\left\52bfbce8_nohash_0.wav,777,4
C:\STREAMSENSE\data\raw\right\52bfbce8_nohash_0.wav,777,5
C:\STREAMSENSE\data\raw\on\52bfbce8_nohash_0.wav,777,6
C:\STREAMSENSE\data\raw\on\52bfbce8_nohash_1.wav,777,6
C:\STREAMSENSE\data\raw\go\52bfbce8_nohash_0.wav,777,9
C:\STREAMSENSE\data\raw\yes\d5dd88da_nohash_0.wav,2005,0
C:\STREAMSENSE\data\raw\down\d5dd88da_nohash_0.wav,2005,3
C:\STREAMSENSE\data\raw\left\d5dd88da_nohash_0.wav,2005,4
C:\STREAMSENSE\data\raw\right\d5dd88da_nohash_0.wav,2005,5
C:\STREAMSENSE\data\raw\stop\d5dd88da_nohash_0.wav,2005,8
C:\STREAMSENSE\data\raw\go\d5dd88da_nohash_0.wav,2005,9
C:\STREAMSENSE\data\raw\go\d5dd88da_nohash_1.wav,2005,9
C:\STREAMSENSE\data\raw\yes\022cd682_nohash_0.wav,21,0
C:\STREAMSENSE\data\raw\down\022cd682_nohash_0.wav,21,3
C:\STREAMSENSE\data\raw\left\022cd682_nohash_0.wav,21,4
C:\STREAMSENSE\data\raw\left\022cd682_nohash_1.wav,21,4
C:\STREAMSENSE\data\raw\on\022cd682_nohash_0.wav,21,6
C:\STREAMSENSE\data\raw\stop\022cd682_nohash_0.wav,21,8
C:\STREAMSENSE\data\raw\go\022cd682_nohash_0.wav,21,9
C:\STREAMSENSE\data\raw\go\022cd682_nohash_1.wav,21,9
C:\STREAMSENSE\data\raw\yes\1c1060b1_nohash_0.wav,266,0
C:\STREAMSENSE\data\raw\yes\1c1060b1_nohash_1.wav,266,0
C:\STREAMSENSE\data\raw\no\1c1060b1_nohash_0.wav,266,1
C:\STREAMSENSE\data\raw\down\1c1060b1_nohash_0.wav,266,3
C:\STREAMSENSE\data\raw\left\1c1060b1_nohash_0.wav,266,4
C:\STREAMSENSE\data\raw\left\1c1060b1_nohash_1.wav,266,4
C:\STREAMSENSE\data\raw\left\1c1060b1_nohash_2.wav,266,4
C:\STREAMSENSE\data\raw\on\1c1060b1_nohash_0.wav,266,6
C:\STREAMSENSE\data\raw\stop\1c1060b1_nohash_0.wav,266,8
C:\STREAMSENSE\data\raw\stop\1c1060b1_nohash_1.wav,266,8
C:\STREAMSENSE\data\raw\go\1c1060b1_nohash_0.wav,266,9
C:\STREAMSENSE\data\raw\yes\b15fc37d_nohash_0.wav,1666,0
C:\STREAMSENSE\data\raw\no\b15fc37d_nohash_0.wav,1666,1
C:\STREAMSENSE\data\raw\no\b15fc37d_nohash_1.wav,1666,1
C:\STREAMSENSE\data\raw\left\b15fc37d_nohash_0.wav,1666,4
C:\STREAMSENSE\data\raw\right\b15fc37d_nohash_0.wav,1666,5
C:\STREAMSENSE\data\raw\on\b15fc37d_nohash_0.wav,1666,6
C:\STREAMSENSE\data\raw\off\b15fc37d_nohash_0.wav,1666,7
C:\STREAMSENSE\data\raw\stop\b15fc37d_nohash_0.wav,1666,8
C:\STREAMSENSE\data\raw\go\b15fc37d_nohash_0.wav,1666,9
C:\STREAMSENSE\data\raw\right\07363607_nohash_0.wav,64,5
C:\STREAMSENSE\data\raw\on\07363607_nohash_0.wav,64,6
C:\STREAMSENSE\data\raw\on\07363607_nohash_1.wav,64,6
C:\STREAMSENSE\data\raw\stop\07363607_nohash_0.wav,64,8
C:\STREAMSENSE\data\raw\stop\07363607_nohash_1.wav,64,8
C:\STREAMSENSE\data\raw\go\07363607_nohash_0.wav,64,9
C:\STREAMSENSE\data\raw\go\07363607_nohash_1.wav,64,9
C:\STREAMSENSE\data\raw\go\07363607_nohash_2.wav,64,9
C:\STREAMSENSE\data\raw\yes\39ec87ac_nohash_0.wav,550,0
C:\STREAMSENSE\data\raw\no\39ec87ac_nohash_0.wav,550,1
C:\STREAMSENSE\data\raw\up\39ec87ac_nohash_0.wav,550,2
C:\STREAMSENSE\data\raw\up\39ec87ac_nohash_1.wav,550,2
C:\STREAMSENSE\data\raw\up\39ec87ac_nohash_2.wav,550,2
C:\STREAMSENSE\data\raw\left\39ec87ac_nohash_0.wav,550,4
C:\STREAMSENSE\data\raw\off\39ec87ac_nohash_0.wav,550,7
C:\STREAMSENSE\data\raw\stop\39ec87ac_nohash_0.wav,550,8
C:\STREAMSENSE\data\raw\yes\20fd451f_nohash_0.wav,309,0
C:\STREAMSENSE\data\raw\yes\20fd451f_nohash_1.wav,309,0
C:\STREAMSENSE\data\raw\yes\20fd451f_nohash_2.wav,309,0
C:\STREAMSENSE\data\raw\yes\20fd451f_nohash_3.wav,309,0
C:\STREAMSENSE\data\raw\no\20fd451f_nohash_0.wav,309,1
C:\STREAMSENSE\data\raw\no\20fd451f_nohash_1.wav,309,1
C:\STREAMSENSE\data\raw\no\20fd451f_nohash_2.wav,309,1
C:\STREAMSENSE\data\raw\no\20fd451f_nohash_3.wav,309,1
C:\STREAMSENSE\data\raw\no\20fd451f_nohash_4.wav,309,1
C:\STREAMSENSE\data\raw\up\20fd451f_nohash_0.wav,309,2
C:\STREAMSENSE\data\raw\up\20fd451f_nohash_1.wav,309,2
C:\STREAMSENSE\data\raw\up\20fd451f_nohash_2.wav,309,2
C:\STREAMSENSE\data\raw\up\20fd451f_nohash_3.wav,309,2
C:\STREAMSENSE\data\raw\down\20fd451f_nohash_0.wav,309,3
C:\STREAMSENSE\data\raw\down\20fd451f_nohash_1.wav,309,3
C:\STREAMSENSE\data\raw\down\20fd451f_nohash_2.wav,309,3
C:\STREAMSENSE\data\raw\down\20fd451f_nohash_3.wav,309,3
C:\STREAMSENSE\data\raw\left\20fd451f_nohash_0.wav,309,4
C:\STREAMSENSE\data\raw\left\20fd451f_nohash_1.wav,309,4
C:\STREAMSENSE\data\raw\left\20fd451f_nohash_2.wav,309,4
C:\STREAMSENSE\data\raw\right\20fd451f_nohash_0.wav,309,5
C:\STREAMSENSE\data\raw\right\20fd451f_nohash_1.wav,309,5
C:\STREAMSENSE\data\raw\right\20fd451f_nohash_2.wav,309,5
C:\STREAMSENSE\data\raw\right\20fd451f_nohash_3.wav,309,5
C:\STREAMSENSE\data\raw\right\20fd451f_nohash_4.wav,309,5
C:\STREAMSENSE\data\raw\on\20fd451f_nohash_0.wav,309,6
C:\STREAMSENSE\data\raw\on\20fd451f_nohash_1.wav,309,6
C:\STREAMSENSE\data\raw\on\20fd451f_nohash_2.wav,309,6
C:\STREAMSENSE\data\raw\on\20fd451f_nohash_3.wav,309,6
C:\STREAMSENSE\data\raw\on\20fd451f_nohash_4.wav,309,6
C:\STREAMSENSE\data\raw\off\20fd451f_nohash_0.wav,309,7
C:\STREAMSENSE\data\raw\off\20fd451f_nohash_1.wav,309,7
C:\STREAMSENSE\data\raw\off\20fd451f_nohash_2.wav,309,7
C:\STREAMSENSE\data\raw\stop\20fd451f_nohash_0.wav,309,8
C:\STREAMSENSE\data\raw\stop\20fd451f_nohash_1.wav,309,8
C:\STREAMSENSE\data\raw\stop\20fd451f_nohash_2.wav,309,8
C:\STREAMSENSE\data\raw\stop\20fd451f_nohash_3.wav,309,8
C:\STREAMSENSE\data\raw\stop\20fd451f_nohash_4.wav,309,8
C:\STREAMSENSE\data\raw\go\20fd451f_nohash_0.wav,309,9
C:\STREAMSENSE\data\raw\go\20fd451f_nohash_1.wav,309,9
C:\STREAMSENSE\data\raw\go\20fd451f_nohash_2.wav,309,9
C:\STREAMSENSE\data\raw\go\20fd451f_nohash_3.wav,309,9
C:\STREAMSENSE\data\raw\yes\a19452d5_nohash_0.wav,1499,0
C:\STREAMSENSE\data\raw\no\a19452d5_nohash_0.wav,1499,1
C:\STREAMSENSE\data\raw\down\a19452d5_nohash_0.wav,1499,3
C:\STREAMSENSE\data\raw\down\a19452d5_nohash_1.wav,1499,3
C:\STREAMSENSE\data\raw\down\a19452d5_nohash_2.wav,1499,3
C:\STREAMSENSE\data\raw\left\a19452d5_nohash_0.wav,1499,4
C:\STREAMSENSE\data\raw\left\a19452d5_nohash_1.wav,1499,4
C:\STREAMSENSE\data\raw\stop\a19452d5_nohash_0.wav,1499,8
C:\STREAMSENSE\data\raw\down\67c7fecb_nohash_0.wav,977,3
C:\STREAMSENSE\data\raw\left\67c7fecb_nohash_0.wav,977,4
C:\STREAMSENSE\data\raw\right\67c7fecb_nohash_0.wav,977,5
C:\STREAMSENSE\data\raw\off\67c7fecb_nohash_0.wav,977,7
C:\STREAMSENSE\data\raw\stop\67c7fecb_nohash_0.wav,977,8
C:\STREAMSENSE\data\raw\go\67c7fecb_nohash_0.wav,977,9
C:\STREAMSENSE\data\raw\up\01b4757a_nohash_0.wav,16,2
C:\STREAMSENSE\data\raw\up\01b4757a_nohash_1.wav,16,2
C:\STREAMSENSE\data\raw\down\01b4757a_nohash_0.wav,16,3
C:\STREAMSENSE\data\raw\left\01b4757a_nohash_0.wav,16,4
C:\STREAMSENSE\data\raw\on\01b4757a_nohash_0.wav,16,6
C:\STREAMSENSE\data\raw\off\01b4757a_nohash_0.wav,16,7
C:\STREAMSENSE\data\raw\stop\01b4757a_nohash_0.wav,16,8
C:\STREAMSENSE\data\raw\stop\01b4757a_nohash_1.wav,16,8
C:\STREAMSENSE\data\raw\stop\01b4757a_nohash_2.wav,16,8
C:\STREAMSENSE\data\raw\yes\a9f38bae_nohash_0.wav,1583,0
C:\STREAMSENSE\data\raw\yes\a9f38bae_nohash_1.wav,1583,0
C:\STREAMSENSE\data\raw\up\a9f38bae_nohash_0.wav,1583,2
C:\STREAMSENSE\data\raw\up\a9f38bae_nohash_1.wav,1583,2
C:\STREAMSENSE\data\raw\down\a9f38bae_nohash_0.wav,1583,3
C:\STREAMSENSE\data\raw\down\a9f38bae_nohash_1.wav,1583,3
C:\STREAMSENSE\data\raw\down\a9f38bae_nohash_2.wav,1583,3
C:\STREAMSENSE\data\raw\left\a9f38bae_nohash_0.wav,1583,4
C:\STREAMSENSE\data\raw\right\a9f38bae_nohash_0.wav,1583,5
C:\STREAMSENSE\data\raw\right\a9f38bae_nohash_1.wav,1583,5
C:\STREAMSENSE\data\raw\on\a9f38bae_nohash_0.wav,1583,6
C:\STREAMSENSE\data\raw\go\a9f38bae_nohash_0.wav,1583,9
C:\STREAMSENSE\data\raw\yes\8281a2a8_nohash_0.wav,1208,0
C:\STREAMSENSE\data\raw\yes\8281a2a8_nohash_1.wav,1208,0
C:\STREAMSENSE\data\raw\yes\8281a2a8_nohash_2.wav,1208,0
C:\STREAMSENSE\data\raw\no\8281a2a8_nohash_0.wav,1208,1
C:\STREAMSENSE\data\raw\no\8281a2a8_nohash_1.wav,1208,1
C:\STREAMSENSE\data\raw\no\8281a2a8_nohash_2.wav,1208,1
C:\STREAMSENSE\data\raw\no\8281a2a8_nohash_3.wav,1208,1
C:\STREAMSENSE\data\raw\no\8281a2a8_nohash_4.wav,1208,1
C:\STREAMSENSE\data\raw\up\8281a2a8_nohash_0.wav,1208,2
C:\STREAMSENSE\data\raw\up\8281a2a8_nohash_1.wav,1208,2
C:\STREAMSENSE\data\raw\up\8281a2a8_nohash_2.wav,1208,2
C:\STREAMSENSE\data\raw\up\8281a2a8_nohash_3.wav,1208,2
