filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\right\aa233654_nohash_1.wav,1586,5
C:\STREAMSENSE\data\raw\on\aa233654_nohash_0.wav,1586,6
C:\STREAMSENSE\data\raw\yes\5c43ac9f_nohash_0.wav,855,0
C:\STREAMSENSE\data\raw\no\5c43ac9f_nohash_0.wav,855,1
C:\STREAMSENSE\data\raw\up\5c43ac9f_nohash_0.wav,855,2
C:\STREAMSENSE\data\raw\no\98f4f088_nohash_0.wav,1424,1
C:\STREAMSENSE\data\raw\down\98f4f088_nohash_0.wav,1424,3
C:\STREAMSENSE\data\raw\yes\fd5ccd39_nohash_0.wav,2378,0
C:\STREAMSENSE\data\raw\yes\fd5ccd39_nohash_1.wav,2378,0
C:\STREAMSENSE\data\raw\yes\fd5ccd39_nohash_2.wav,2378,0
C:\STREAMSENSE\data\raw\yes\fd5ccd39_nohash_3.wav,2378,0
C:\STREAMSENSE\data\raw\yes\fd5ccd39_nohash_4.wav,2378,0
C:\STREAMSENSE\data\raw\no\fd5ccd39_nohash_0.wav,2378,1
C:\STREAMSENSE\data\raw\no\fd5ccd39_nohash_1.wav,2378,1
C:\STREAMSENSE\data\raw\no\fd5ccd39_nohash_2.wav,2378,1
C:\STREAMSENSE\data\raw\no\fd5ccd39_nohash_3.wav,2378,1
C:\STREAMSENSE\data\raw\no\fd5ccd39_nohash_4.wav,2378,1
C:\STREAMSENSE\data\raw\up\fd5ccd39_nohash_0.wav,2378,2
C:\STREAMSENSE\data\raw\up\fd5ccd39_nohash_1.wav,2378,2
C:\STREAMSENSE\data\raw\up\fd5ccd39_nohash_2.wav,2378,2
C:\STREAMSENSE\data\raw\up\fd5ccd39_nohash_3.wav,2378,2
C:\STREAMSENSE\data\raw\up\fd5ccd39_nohash_4.wav,2378,2
C:\STREAMSENSE\data\raw\down\fd5ccd39_nohash_0.wav,2378,3
C:\STREAMSENSE\data\raw\down\fd5ccd39_nohash_1.wav,2378,3
C:\STREAMSENSE\data\raw\down\fd5ccd39_nohash_2.wav,2378,3
C:\STREAMSENSE\data\raw\down\fd5ccd39_nohash_3.wav,2378,3
C:\STREAMSENSE\data\raw\left\fd5ccd39_nohash_0.wav,2378,4
C:\STREAMSENSE\data\raw\left\fd5ccd39_nohash_1.wav,2378,4
C:\STREAMSENSE\data\raw\left\fd5ccd39_nohash_2.wav,2378,4
C:\STREAMSENSE\data\raw\left\fd5ccd39_nohash_3.wav,2378,4
C:\STREAMSENSE\data\raw\left\fd5ccd39_nohash_4.wav,2378,4
C:\STREAMSENSE\data\raw\right\fd5ccd39_nohash_0.wav,2378,5
C:\STREAMSENSE\data\raw\right\fd5ccd39_nohash_1.wav,2378,5
C:\STREAMSENSE\data\raw\right\fd5ccd39_nohash_2.wav,2378,5
C:\STREAMSENSE\data\raw\right\fd5ccd39_nohash_3.wav,2378,5
C:\STREAMSENSE\data\raw\on\fd5ccd39_nohash_0.wav,2378,6
C:\STREAMSENSE\data\raw\on\fd5ccd39_nohash_1.wav,2378,6
C:\STREAMSENSE\data\raw\on\fd5ccd39_nohash_2.wav,2378,6
C:\STREAMSENSE\data\raw\on\fd5ccd39_nohash_3.wav,2378,6
C:\STREAMSENSE\data\raw\on\fd5ccd39_nohash_4.wav,2378,6
C:\STREAMSENSE\data\raw\off\fd5ccd39_nohash_0.wav,2378,7
C:\STREAMSENSE\data\raw\off\fd5ccd39_nohash_1.wav,2378,7
C:\STREAMSENSE\data\raw\off\fd5ccd39_nohash_2.wav,2378,7
C:\STREAMSENSE\data\raw\off\fd5ccd39_nohash_3.wav,2378,7
C:\STREAMSENSE\data\raw\stop\fd5ccd39_nohash_0.wav,2378,8
C:\STREAMSENSE\data\raw\stop\fd5ccd39_nohash_1.wav,2378,8
C:\STREAMSENSE\data\raw\stop\fd5ccd39_nohash_2.wav,2378,8
C:\STREAMSENSE\data\raw\stop\fd5ccd39_nohash_3.wav,2378,8
C:\STREAMSENSE\data\raw\go\fd5ccd39_nohash_0.wav,2378,9
C:\STREAMSENSE\data\raw\go\fd5ccd39_nohash_1.wav,2378,9
C:\STREAMSENSE\data\raw\no\f19d1738_nohash_0.wav,2261,1
C:\STREAMSENSE\data\raw\up\f19d1738_nohash_0.wav,2261,2
C:\STREAMSENSE\data\raw\down\f19d1738_nohash_0.wav,2261,3
C:\STREAMSENSE\data\raw\left\f19d1738_nohash_0.wav,2261,4
C:\STREAMSENSE\data\raw\on\f19d1738_nohash_0.wav,2261,6
C:\STREAMSENSE\data\raw\on\f19d1738_nohash_1.wav,2261,6
C:\STREAMSENSE\data\raw\off\f19d1738_nohash_0.wav,2261,7
C:\STREAMSENSE\data\raw\go\f19d1738_nohash_0.wav,2261,9
C:\STREAMSENSE\data\raw\go\f19d1738_nohash_1.wav,2261,9
C:\STREAMSENSE\data\raw\yes\879a2b38_nohash_0.wav,1263,0
C:\STREAMSENSE\data\raw\yes\879a2b38_nohash_1.wav,1263,0
C:\STREAMSENSE\data\raw\yes\879a2b38_nohash_2.wav,1263,0
C:\STREAMSENSE\data\raw\yes\879a2b38_nohash_3.wav,1263,0
C:\STREAMSENSE\data\raw\yes\879a2b38_nohash_4.wav,1263,0
C:\STREAMSENSE\data\raw\no\879a2b38_nohash_0.wav,1263,1
C:\STREAMSENSE\data\raw\no\879a2b38_nohash_1.wav,1263,1
C:\STREAMSENSE\data\raw\no\879a2b38_nohash_2.wav,1263,1
C:\STREAMSENSE\data\raw\up\879a2b38_nohash_0.wav,1263,2
C:\STREAMSENSE\data\raw\up\879a2b38_nohash_1.wav,1263,2
C:\STREAMSENSE\data\raw\up\879a2b38_nohash_2.wav,1263,2
C:\STREAMSENSE\data\raw\up\879a2b38_nohash_3.wav,1263,2
C:\STREAMSENSE\data\raw\up\879a2b38_nohash_4.wav,1263,2
C:\STREAMSENSE\data\raw\down\879a2b38_nohash_0.wav,1263,3
C:\STREAMSENSE\data\raw\down\879a2b38_nohash_1.wav,1263,3
C:\STREAMSENSE\data\raw\down\879a2b38_nohash_2.wav,1263,3
C:\STREAMSENSE\data\raw\down\879a2b38_nohash_3.wav,1263,3
C:\STREAMSENSE\data\raw\down\879a2b38_nohash_4.wav,1263,3
C:\STREAMSENSE\data\raw\left\879a2b38_nohash_0.wav,1263,4
C:\STREAMSENSE\data\raw\left\879a2b38_nohash_1.wav,1263,4
C:\STREAMSENSE\data\raw\left\879a2b38_nohash_2.wav,1263,4
C:\STREAMSENSE\data\raw\left\879a2b38_nohash_3.wav,1263,4
C:\STREAMSENSE\data\raw\right\879a2b38_nohash_0.wav,1263,5
C:\STREAMSENSE\data\raw\right\879a2b38_nohash_1.wav,1263,5
C:\STREAMSENSE\data\raw\right\879a2b38_nohash_2.wav,1263,5
C:\STREAMSENSE\data\raw\right\879a2b38_nohash_3.wav,1263,5
C:\STREAMSENSE\data\raw\on\879a2b38_nohash_0.wav,1263,6
C:\STREAMSENSE\data\raw\on\879a2b38_nohash_1.wav,1263,6
C:\STREAMSENSE\data\raw\on\879a2b38_nohash_2.wav,1263,6
C:\STREAMSENSE\data\raw\on\879a2b38_nohash_3.wav,1263,6
C:\STREAMSENSE\data\raw\on\879a2b38_nohash_4.wav,1263,6
C:\STREAMSENSE\data\raw\off\879a2b38_nohash_0.wav,1263,7
C:\STREAMSENSE\data\raw\off\879a2b38_nohash_1.wav,1263,7
C:\STREAMSENSE\data\raw\off\879a2b38_nohash_2.wav,1263,7
C:\STREAMSENSE\data\raw\off\879a2b38_nohash_3.wav,1263,7
C:\STREAMSENSE\data\raw\stop\879a2b38_nohash_0.wav,1263,8
C:\STREAMSENSE\data\raw\stop\879a2b38_nohash_1.wav,1263,8
C:\STREAMSENSE\data\raw\stop\879a2b38_nohash_2.wav,1263,8
C:\STREAMSENSE\data\raw\stop\879a2b38_nohash_3.wav,1263,8
C:\STREAMSENSE\data\raw\go\879a2b38_nohash_0.wav,1263,9
C:\STREAMSENSE\data\raw\go\879a2b38_nohash_1.wav,1263,9
C:\STREAMSENSE\data\raw\yes\c9b653a0_nohash_0.wav,1895,0
C:\STREAMSENSE\data\raw\yes\c9b653a0_nohash_1.wav,1895,0
C:\STREAMSENSE\data\raw\yes\c9b653a0_nohash_2.wav,1895,0
C:\STREAMSENSE\data\raw\yes\c9b653a0_nohash_3.wav,1895,0
C:\STREAMSENSE\data\raw\yes\c9b653a0_nohash_4.wav,1895,0
C:\STREAMSENSE\data\raw\no\c9b653a0_nohash_0.wav,1895,1
C:\STREAMSENSE\data\raw\no\c9b653a0_nohash_1.wav,1895,1
C:\STREAMSENSE\data\raw\no\c9b653a0_nohash_2.wav,1895,1
C:\STREAMSENSE\data\raw\no\c9b653a0_nohash_3.wav,1895,1
C:\STREAMSENSE\data\raw\no\c9b653a0_nohash_4.wav,1895,1
C:\STREAMSENSE\data\raw\up\c9b653a0_nohash_0.wav,1895,2
C:\STREAMSENSE\data\raw\up\c9b653a0_nohash_1.wav,1895,2
C:\STREAMSENSE\data\raw\up\c9b653a0_nohash_2.wav,1895,2
C:\STREAMSENSE\data\raw\up\c9b653a0_nohash_3.wav,1895,2
C:\STREAMSENSE\data\raw\up\c9b653a0_nohash_4.wav,1895,2
C:\STREAMSENSE\data\raw\down\c9b653a0_nohash_0.wav,1895,3
C:\STREAMSENSE\data\raw\down\c9b653a0_nohash_1.wav,1895,3
C:\STREAMSENSE\data\raw\down\c9b653a0_nohash_2.wav,1895,3
C:\STREAMSENSE\data\raw\down\c9b653a0_nohash_3.wav,1895,3
C:\STREAMSENSE\data\raw\down\c9b653a0_nohash_4.wav,1895,3
C:\STREAMSENSE\data\raw\left\c9b653a0_nohash_0.wav,1895,4
C:\STREAMSENSE\data\raw\left\c9b653a0_nohash_1.wav,1895,4
C:\STREAMSENSE\data\raw\left\c9b653a0_nohash_2.wav,1895,4
C:\STREAMSENSE\data\raw\left\c9b653a0_nohash_3.wav,1895,4
C:\STREAMSENSE\data\raw\left\c9b653a0_nohash_4.wav,1895,4
C:\STREAMSENSE\data\raw\right\c9b653a0_nohash_0.wav,1895,5
C:\STREAMSENSE\data\raw\right\c9b653a0_nohash_1.wav,1895,5
C:\STREAMSENSE\data\raw\right\c9b653a0_nohash_2.wav,1895,5
C:\STREAMSENSE\data\raw\right\c9b653a0_nohash_3.wav,1895,5
C:\STREAMSENSE\data\raw\on\c9b653a0_nohash_0.wav,1895,6
C:\STREAMSENSE\data\raw\on\c9b653a0_nohash_1.wav,1895,6
C:\STREAMSENSE\data\raw\on\c9b653a0_nohash_2.wav,1895,6
C:\STREAMSENSE\data\raw\on\c9b653a0_nohash_3.wav,1895,6
C:\STREAMSENSE\data\raw\on\c9b653a0_nohash_4.wav,1895,6
C:\STREAMSENSE\data\raw\off\c9b653a0_nohash_0.wav,1895,7
C:\STREAMSENSE\data\raw\off\c9b653a0_nohash_1.wav,1895,7
C:\STREAMSENSE\data\raw\off\c9b653a0_nohash_2.wav,1895,7
C:\STREAMSENSE\data\raw\off\c9b653a0_nohash_3.wav,1895,7
C:\STREAMSENSE\data\raw\off\c9b653a0_nohash_4.wav,1895,7
C:\STREAMSENSE\data\raw\stop\c9b653a0_nohash_0.wav,1895,8
C:\STREAMSENSE\data\raw\stop\c9b653a0_nohash_1.wav,1895,8
C:\STREAMSENSE\data\raw\stop\c9b653a0_nohash_2.wav,1895,8
C:\STREAMSENSE\data\raw\stop\c9b653a0_nohash_3.wav,1895,8
C:\STREAMSENSE\data\raw\stop\c9b653a0_nohash_4.wav,1895,8
C:\STREAMSENSE\data\raw\go\c9b653a0_nohash_0.wav,1895,9
C:\STREAMSENSE\data\raw\go\c9b653a0_nohash_1.wav,1895,9
C:\STREAMSENSE\data\raw\go\c9b653a0_nohash_2.wav,1895,9
C:\STREAMSENSE\data\raw\go\c9b653a0_nohash_3.wav,1895,9
C:\STREAMSENSE\data\raw\go\c9b653a0_nohash_4.wav,1895,9
C:\STREAMSENSE\data\raw\yes\86f12ac0_nohash_0.wav,1253,0
C:\STREAMSENSE\data\raw\yes\86f12ac0_nohash_1.wav,1253,0
C:\STREAMSENSE\data\raw\no\86f12ac0_nohash_0.wav,1253,1
C:\STREAMSENSE\data\raw\no\86f12ac0_nohash_1.wav,1253,1
C:\STREAMSENSE\data\raw\up\86f12ac0_nohash_0.wav,1253,2
C:\STREAMSENSE\data\raw\down\86f12ac0_nohash_0.wav,1253,3
C:\STREAMSENSE\data\raw\right\86f12ac0_nohash_0.wav,1253,5
C:\STREAMSENSE\data\raw\right\86f12ac0_nohash_1.wav,1253,5
C:\STREAMSENSE\data\raw\on\86f12ac0_nohash_0.wav,1253,6
C:\STREAMSENSE\data\raw\off\86f12ac0_nohash_0.wav,1253,7
C:\STREAMSENSE\data\raw\go\86f12ac0_nohash_0.wav,1253,9
C:\STREAMSENSE\data\raw\yes\29dce108_nohash_0.wav,398,0
C:\STREAMSENSE\data\raw\yes\29dce108_nohash_1.wav,398,0
C:\STREAMSENSE\data\raw\yes\29dce108_nohash_2.wav,398,0
C:\STREAMSENSE\data\raw\yes\29dce108_nohash_3.wav,398,0
C:\STREAMSENSE\data\raw\yes\29dce108_nohash_4.wav,398,0
C:\STREAMSENSE\data\raw\no\29dce108_nohash_0.wav,398,1
C:\STREAMSENSE\data\raw\no\29dce108_nohash_1.wav,398,1
C:\STREAMSENSE\data\raw\no\29dce108_nohash_2.wav,398,1
C:\STREAMSENSE\data\raw\no\29dce108_nohash_3.wav,398,1
C:\STREAMSENSE\data\raw\no\29dce108_nohash_4.wav,398,1
C:\STREAMSENSE\data\raw\up\29dce108_nohash_0.wav,398,2
C:\STREAMSENSE\data\raw\up\29dce108_nohash_1.wav,398,2
C:\STREAMSENSE\data\raw\up\29dce108_nohash_2.wav,398,2
C:\STREAMSENSE\data\raw\up\29dce108_nohash_3.wav,398,2
C:\STREAMSENSE\data\raw\up\29dce108_nohash_4.wav,398,2
C:\STREAMSENSE\data\raw\down\29dce108_nohash_0.wav,398,3
C:\STREAMSENSE\data\raw\down\29dce108_nohash_1.wav,398,3
C:\STREAMSENSE\data\raw\down\29dce108_nohash_2.wav,398,3
C:\STREAMSENSE\data\raw\down\29dce108_nohash_3.wav,398,3
C:\STREAMSENSE\data\raw\left\29dce108_nohash_0.wav,398,4
C:\STREAMSENSE\data\raw\left\29dce108_nohash_1.wav,398,4
C:\STREAMSENSE\data\raw\left\29dce108_nohash_2.wav,398,4
C:\STREAMSENSE\data\raw\left\29dce108_nohash_3.wav,398,4
C:\STREAMSENSE\data\raw\left\29dce108_nohash_4.wav,398,4
C:\STREAMSENSE\data\raw\right\29dce108_nohash_0.wav,398,5
C:\STREAMSENSE\data\raw\right\29dce108_nohash_1.wav,398,5
C:\STREAMSENSE\data\raw\right\29dce108_nohash_2.wav,398,5
C:\STREAMSENSE\data\raw\right\29dce108_nohash_3.wav,398,5
C:\STREAMSENSE\data\raw\right\29dce108_nohash_4.wav,398,5
C:\STREAMSENSE\data\raw\on\29dce108_nohash_0.wav,398,6
C:\STREAMSENSE\data\raw\on\29dce108_nohash_1.wav,398,6
C:\STREAMSENSE\data\raw\off\29dce108_nohash_0.wav,398,7
C:\STREAMSENSE\data\raw\off\29dce108_nohash_1.wav,398,7
C:\STREAMSENSE\data\raw\off\29dce108_nohash_2.wav,398,7
C:\STREAMSENSE\data\raw\off\29dce108_nohash_3.wav,398,7
C:\STREAMSENSE\data\raw\off\29dce108_nohash_4.wav,398,7
C:\STREAMSENSE\data\raw\stop\29dce108_nohash_0.wav,398,8
C:\STREAMSENSE\data\raw\stop\29dce108_nohash_1.wav,398,8
C:\STREAMSENSE\data\raw\stop\29dce108_nohash_2.wav,398,8
C:\STREAMSENSE\data\raw\stop\29dce108_nohash_3.wav,398,8
C:\STREAMSENSE\data\raw\go\29dce108_nohash_0.wav,398,9
C:\STREAMSENSE\data\raw\go\29dce108_nohash_1.wav,398,9
C:\STREAMSENSE\data\raw\go\29dce108_nohash_2.wav,398,9
C:\STREAMSENSE\data\raw\go\29dce108_nohash_3.wav,398,9
C:\STREAMSENSE\data\raw\go\29dce108_nohash_4.wav,398,9
C:\STREAMSENSE\data\raw\yes\abbfc3b4_nohash_0.wav,1606,0
C:\STREAMSENSE\data\raw\yes\abbfc3b4_nohash_1.wav,1606,0
C:\STREAMSENSE\data\raw\no\abbfc3b4_nohash_0.wav,1606,1
C:\STREAMSENSE\data\raw\no\abbfc3b4_nohash_1.wav,1606,1
C:\STREAMSENSE\data\raw\up\abbfc3b4_nohash_0.wav,1606,2
C:\STREAMSENSE\data\raw\left\abbfc3b4_nohash_0.wav,1606,4
C:\STREAMSENSE\data\raw\right\abbfc3b4_nohash_0.wav,1606,5
C:\STREAMSENSE\data\raw\on\abbfc3b4_nohash_0.wav,1606,6
C:\STREAMSENSE\data\raw\stop\abbfc3b4_nohash_0.wav,1606,8
C:\STREAMSENSE\data\raw\stop\abbfc3b4_nohash_1.wav,1606,8
C:\STREAMSENSE\data\raw\go\abbfc3b4_nohash_0.wav,1606,9
C:\STREAMSENSE\data\raw\no\08ab8082_nohash_0.wav,73,1
C:\STREAMSENSE\data\raw\no\08ab8082_nohash_1.wav,73,1
C:\STREAMSENSE\data\raw\down\08ab8082_nohash_0.wav,73,3
C:\STREAMSENSE\data\raw\down\08ab8082_nohash_1.wav,73,3
C:\STREAMSENSE\data\raw\left\08ab8082_nohash_0.wav,73,4
C:\STREAMSENSE\data\raw\left\08ab8082_nohash_1.wav,73,4
C:\STREAMSENSE\data\raw\stop\08ab8082_nohash_0.wav,73,8
C:\STREAMSENSE\data\raw\yes\ca58a8c6_nohash_0.wav,1901,0
C:\STREAMSENSE\data\raw\yes\ca58a8c6_nohash_1.wav,1901,0
C:\STREAMSENSE\data\raw\yes\ca58a8c6_nohash_2.wav,1901,0
C:\STREAMSENSE\data\raw\down\ca58a8c6_nohash_0.wav,1901,3
C:\STREAMSENSE\data\raw\down\ca58a8c6_nohash_1.wav,1901,3
C:\STREAMSENSE\data\raw\left\ca58a8c6_nohash_0.wav,1901,4
C:\STREAMSENSE\data\raw\left\ca58a8c6_nohash_1.wav,1901,4
C:\STREAMSENSE\data\raw\left\ca58a8c6_nohash_2.wav,1901,4
C:\STREAMSENSE\data\raw\off\ca58a8c6_nohash_0.wav,1901,7
C:\STREAMSENSE\data\raw\go\ca58a8c6_nohash_0.wav,1901,9
C:\STREAMSENSE\data\raw\yes\15c563d7_nohash_0.wav,186,0
C:\STREAMSENSE\data\raw\yes\15c563d7_nohash_1.wav,186,0
C:\STREAMSENSE\data\raw\yes\15c563d7_nohash_2.wav,186,0
C:\STREAMSENSE\data\raw\yes\15c563d7_nohash_3.wav,186,0
C:\STREAMSENSE\data\raw\yes\15c563d7_nohash_4.wav,186,0
C:\STREAMSENSE\data\raw\no\15c563d7_nohash_0.wav,186,1
C:\STREAMSENSE\data\raw\no\15c563d7_nohash_1.wav,186,1
C:\STREAMSENSE\data\raw\no\15c563d7_nohash_2.wav,186,1
C:\STREAMSENSE\data\raw\no\15c563d7_nohash_3.wav,186,1
C:\STREAMSENSE\data\raw\up\15c563d7_nohash_0.wav,186,2
C:\STREAMSENSE\data\raw\up\15c563d7_nohash_1.wav,186,2
C:\STREAMSENSE\data\raw\up\15c563d7_nohash_2.wav,186,2
C:\STREAMSENSE\data\raw\down\15c563d7_nohash_0.wav,186,3
C:\STREAMSENSE\data\raw\down\15c563d7_nohash_1.wav,186,3
C:\STREAMSENSE\data\raw\down\15c563d7_nohash_2.wav,186,3
C:\STREAMSENSE\data\raw\down\15c563d7_nohash_3.wav,186,3
C:\STREAMSENSE\data\raw\down\15c563d7_nohash_4.wav,186,3
C:\STREAMSENSE\data\raw\left\15c563d7_nohash_0.wav,186,4
C:\STREAMSENSE\data\raw\left\15c563d7_nohash_1.wav,186,4
C:\STREAMSENSE\data\raw\left\15c563d7_nohash_2.wav,186,4
C:\STREAMSENSE\data\raw\left\15c563d7_nohash_3.wav,186,4
C:\STREAMSENSE\data\raw\right\15c563d7_nohash_0.wav,186,5
C:\STREAMSENSE\data\raw\right\15c563d7_nohash_1.wav,186,5
C:\STREAMSENSE\data\raw\right\15c563d7_nohash_2.wav,186,5
C:\STREAMSENSE\data\raw\right\15c563d7_nohash_3.wav,186,5
C:\STREAMSENSE\data\raw\right\15c563d7_nohash_4.wav,186,5
C:\STREAMSENSE\data\raw\on\15c563d7_nohash_0.wav,186,6
C:\STREAMSENSE\data\raw\on\15c563d7_nohash_1.wav,186,6
C:\STREAMSENSE\data\raw\on\15c563d7_nohash_2.wav,186,6
C:\STREAMSENSE\data\raw\on\15c563d7_nohash_3.wav,186,6
C:\STREAMSENSE\data\raw\on\15c563d7_nohash_4.wav,186,6
C:\STREAMSENSE\data\raw\off\15c563d7_nohash_0.wav,186,7
C:\STREAMSENSE\data\raw\off\15c563d7_nohash_1.wav,186,7
C:\STREAMSENSE\data\raw\off\15c563d7_nohash_2.wav,186,7
C:\STREAMSENSE\data\raw\off\15c563d7_nohash_3.wav,186,7
C:\STREAMSENSE\data\raw\stop\15c563d7_nohash_0.wav,186,8
C:\STREAMSENSE\data\raw\stop\15c563d7_nohash_1.wav,186,8
C:\STREAMSENSE\data\raw\stop\15c563d7_nohash_2.wav,186,8
C:\STREAMSENSE\data\raw\stop\15c563d7_nohash_3.wav,186,8
C:\STREAMSENSE\data\raw\stop\15c563d7_nohash_4.wav,186,8
C:\STREAMSENSE\data\raw\go\15c563d7_nohash_0.wav,186,9
C:\STREAMSENSE\data\raw\go\15c563d7_nohash_1.wav,186,9
C:\STREAMSENSE\data\raw\go\15c563d7_nohash_2.wav,186,9
C:\STREAMSENSE\data\raw\go\15c563d7_nohash_3.wav,186,9
C:\STREAMSENSE\data\raw\yes\92a9c5e6_nohash_0.wav,1364,0
C:\STREAMSENSE\data\raw\yes\92a9c5e6_nohash_1.wav,1364,0
C:\STREAMSENSE\data\raw\yes\92a9c5e6_nohash_2.wav,1364,0
C:\STREAMSENSE\data\raw\yes\92a9c5e6_nohash_3.wav,1364,0
C:\STREAMSENSE\data\raw\yes\92a9c5e6_nohash_4.wav,1364,0
C:\STREAMSENSE\data\raw\no\92a9c5e6_nohash_0.wav,1364,1
C:\STREAMSENSE\data\raw\no\92a9c5e6_nohash_1.wav,1364,1
C:\STREAMSENSE\data\raw\no\92a9c5e6_nohash_2.wav,1364,1
C:\STREAMSENSE\data\raw\no\92a9c5e6_nohash_3.wav,1364,1
C:\STREAMSENSE\data\raw\up\92a9c5e6_nohash_0.wav,1364,2
C:\STREAMSENSE\data\raw\up\92a9c5e6_nohash_1.wav,1364,2
C:\STREAMSENSE\data\raw\up\92a9c5e6_nohash_2.wav,1364,2
C:\STREAMSENSE\data\raw\up\92a9c5e6_nohash_3.wav,1364,2
C:\STREAMSENSE\data\raw\down\92a9c5e6_nohash_0.wav,1364,3
C:\STREAMSENSE\data\raw\down\92a9c5e6_nohash_1.wav,1364,3
C:\STREAMSENSE\data\raw\down\92a9c5e6_nohash_2.wav,1364,3
C:\STREAMSENSE\data\raw\down\92a9c5e6_nohash_3.wav,1364,3
C:\STREAMSENSE\data\raw\left\92a9c5e6_nohash_0.wav,1364,4
C:\STREAMSENSE\data\raw\left\92a9c5e6_nohash_1.wav,1364,4
C:\STREAMSENSE\data\raw\left\92a9c5e6_nohash_2.wav,1364,4
C:\STREAMSENSE\data\raw\left\92a9c5e6_nohash_3.wav,1364,4
C:\STREAMSENSE\data\raw\left\92a9c5e6_nohash_4.wav,1364,4
C:\STREAMSENSE\data\raw\right\92a9c5e6_nohash_0.wav,1364,5
C:\STREAMSENSE\data\raw\right\92a9c5e6_nohash_1.wav,1364,5
C:\STREAMSENSE\data\raw\right\92a9c5e6_nohash_2.wav,1364,5
C:\STREAMSENSE\data\raw\right\92a9c5e6_nohash_3.wav,1364,5
C:\STREAMSENSE\data\raw\on\92a9c5e6_nohash_0.wav,1364,6
C:\STREAMSENSE\data\raw\on\92a9c5e6_nohash_1.wav,1364,6
C:\STREAMSENSE\data\raw\on\92a9c5e6_nohash_2.wav,1364,6
C:\STREAMSENSE\data\raw\on\92a9c5e6_nohash_3.wav,1364,6
C:\STREAMSENSE\data\raw\off\92a9c5e6_nohash_0.wav,1364,7
C:\STREAMSENSE\data\raw\off\92a9c5e6_nohash_1.wav,1364,7
C:\STREAMSENSE\data\raw\off\92a9c5e6_nohash_2.wav,1364,7
C:\STREAMSENSE\data\raw\off\92a9c5e6_nohash_3.wav,1364,7
C:\STREAMSENSE\data\raw\stop\92a9c5e6_nohash_0.wav,1364,8
C:\STREAMSENSE\data\raw\stop\92a9c5e6_nohash_1.wav,1364,8
C:\STREAMSENSE\data\raw\stop\92a9c5e6_nohash_2.wav,1364,8
C:\STREAMSENSE\data\raw\stop\92a9c5e6_nohash_3.wav,1364,8
C:\STREAMSENSE\data\raw\go\92a9c5e6_nohash_0.wav,1364,9
C:\STREAMSENSE\data\raw\go\92a9c5e6_nohash_1.wav,1364,9
C:\STREAMSENSE\data\raw\go\92a9c5e6_nohash_2.wav,1364,9
C:\STREAMSENSE\data\raw\go\92a9c5e6_nohash_3.wav,1364,9
C:\STREAMSENSE\data\raw\yes\234d6a48_nohash_0.wav,336,0
C:\STREAMSENSE\data\raw\yes\234d6a48_nohash_1.wav,336,0
C:\STREAMSENSE\data\raw\yes\234d6a48_nohash_2.wav,336,0
C:\STREAMSENSE\data\raw\yes\234d6a48_nohash_3.wav,336,0
C:\STREAMSENSE\data\raw\no\234d6a48_nohash_0.wav,336,1
C:\STREAMSENSE\data\raw\no\234d6a48_nohash_1.wav,336,1
C:\STREAMSENSE\data\raw\no\234d6a48_nohash_2.wav,336,1
C:\STREAMSENSE\data\raw\no\234d6a48_nohash_3.wav,336,1
C:\STREAMSENSE\data\raw\no\234d6a48_nohash_4.wav,336,1
C:\STREAMSENSE\data\raw\up\234d6a48_nohash_0.wav,336,2
C:\STREAMSENSE\data\raw\up\234d6a48_nohash_1.wav,336,2
C:\STREAMSENSE\data\raw\up\234d6a48_nohash_2.wav,336,2
C:\STREAMSENSE\data\raw\up\234d6a48_nohash_3.wav,336,2
C:\STREAMSENSE\data\raw\up\234d6a48_nohash_4.wav,336,2
C:\STREAMSENSE\data\raw\down\234d6a48_nohash_0.wav,336,3
C:\STREAMSENSE\data\raw\down\234d6a48_nohash_1.wav,336,3
C:\STREAMSENSE\data\raw\down\234d6a48_nohash_2.wav,336,3
C:\STREAMSENSE\data\raw\down\234d6a48_nohash_3.wav,336,3
C:\STREAMSENSE\data\raw\down\234d6a48_nohash_4.wav,336,3
C:\STREAMSENSE\data\raw\left\234d6a48_nohash_0.wav,336,4
C:\STREAMSENSE\data\raw\left\234d6a48_nohash_1.wav,336,4
C:\STREAMSENSE\data\raw\left\234d6a48_nohash_2.wav,336,4
C:\STREAMSENSE\data\raw\left\234d6a48_nohash_3.wav,336,4
C:\STREAMSENSE\data\raw\left\234d6a48_nohash_4.wav,336,4
C:\STREAMSENSE\data\raw\right\234d6a48_nohash_0.wav,336,5
C:\STREAMSENSE\data\raw\right\234d6a48_nohash_1.wav,336,5
C:\STREAMSENSE\data\raw\right\234d6a48_nohash_2.wav,336,5
C:\STREAMSENSE\data\raw\right\234d6a48_nohash_3.wav,336,5
C:\STREAMSENSE\data\raw\right\234d6a48_nohash_4.wav,336,5
C:\STREAMSENSE\data\raw\on\234d6a48_nohash_0.wav,336,6
C:\STREAMSENSE\data\raw\on\234d6a48_nohash_1.wav,336,6
C:\STREAMSENSE\data\raw\on\234d6a48_nohash_2.wav,336,6
C:\STREAMSENSE\data\raw\on\234d6a48_nohash_3.wav,336,6
C:\STREAMSENSE\data\raw\on\234d6a48_nohash_4.wav,336,6
C:\STREAMSENSE\data\raw\off\234d6a48_nohash_0.wav,336,7
